scenario,signal_date,strategy_leg,operation_status,ts_code,name,market_segment,risk_flags,account_return,equity_before,equity_after,return_source,active_position,buy_executed,sell_executed,buy_reject_reason,sell_reject_reason,buy_trade_date,exit_trade_date,buy_price,exit_price,path_conflict,limit_down_blocked_days,live_order_enabled,initial_equity,peak_equity,drawdown,window_label
A_plus_B_strict,20260129,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,666728.8425371189,666728.8425371189,,300164.SZ 通源石油,False,False,,,,,,,False,0,False,500000.0,666728.8425371189,0.0,oos_range
A_plus_B_strict,20260130,NONE,NO_CANDIDATE,,,,,0.0,666728.8425371189,666728.8425371189,,,False,False,,,,,,,False,0,False,500000.0,666728.8425371189,0.0,oos_range
A_plus_B_strict,20260202,NONE,NO_CANDIDATE,,,,,0.0,666728.8425371189,666728.8425371189,,,False,False,,,,,,,False,0,False,500000.0,666728.8425371189,0.0,oos_range
A_plus_B_strict,20260203,NONE,NO_CANDIDATE,,,,,0.0,666728.8425371189,666728.8425371189,,,False,False,,,,,,,False,0,False,500000.0,666728.8425371189,0.0,oos_range
A_plus_B_strict,20260204,NONE,NO_CANDIDATE,,,,,0.0,666728.8425371189,666728.8425371189,,,False,False,,,,,,,False,0,False,500000.0,666728.8425371189,0.0,oos_range
A_plus_B_strict,20260205,NONE,NO_CANDIDATE,,,,,0.0,666728.8425371189,666728.8425371189,,,False,False,,,,,,,False,0,False,500000.0,666728.8425371189,0.0,oos_range
A_plus_B_strict,20260206,NONE,NO_CANDIDATE,,,,,0.0,666728.8425371189,666728.8425371189,,,False,False,,,,,,,False,0,False,500000.0,666728.8425371189,0.0,oos_range
A_plus_B_strict,20260209,NONE,NO_CANDIDATE,,,,,0.0,666728.8425371189,666728.8425371189,,,False,False,,,,,,,False,0,False,500000.0,666728.8425371189,0.0,oos_range
A_plus_B_strict,20260210,NONE,NO_CANDIDATE,,,,,0.0,666728.8425371189,666728.8425371189,,,False,False,,,,,,,False,0,False,500000.0,666728.8425371189,0.0,oos_range
A_plus_B_strict,20260211,NONE,NO_CANDIDATE,,,,,0.0,666728.8425371189,666728.8425371189,,,False,False,,,,,,,False,0,False,500000.0,666728.8425371189,0.0,oos_range
A_plus_B_strict,20260212,NONE,NO_CANDIDATE,,,,,0.0,666728.8425371189,666728.8425371189,,,False,False,,,,,,,False,0,False,500000.0,666728.8425371189,0.0,oos_range
A_plus_B_strict,20260213,NONE,NO_CANDIDATE,,,,,0.0,666728.8425371189,666728.8425371189,,,False,False,,,,,,,False,0,False,500000.0,666728.8425371189,0.0,oos_range
A_plus_B_strict,20260224,NONE,NO_CANDIDATE,,,,,0.0,666728.8425371189,666728.8425371189,,,False,False,,,,,,,False,0,False,500000.0,666728.8425371189,0.0,oos_range
A_plus_B_strict,20260225,NONE,NO_CANDIDATE,,,,,0.0,666728.8425371189,666728.8425371189,,,False,False,,,,,,,False,0,False,500000.0,666728.8425371189,0.0,oos_range
A_plus_B_strict,20260226,A,HISTORICAL_SIM_FILLED,300499.SZ,高澜股份,chi_next,无,0.0193948880593092,666728.8425371189,679659.9738040391,a_audit_dynamic_account_return,,False,False,,,,,,,False,0,False,500000.0,679659.9738040391,0.0,oos_range
A_plus_B_strict,20260227,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,679659.9738040391,679659.9738040391,,300499.SZ 高澜股份,False,False,,,,,,,False,0,False,500000.0,679659.9738040391,0.0,oos_range
A_plus_B_strict,20260302,NONE,NO_CANDIDATE,,,,,0.0,679659.9738040391,679659.9738040391,,,False,False,,,,,,,False,0,False,500000.0,679659.9738040391,0.0,oos_range
A_plus_B_strict,20260303,NONE,NO_CANDIDATE,,,,,0.0,679659.9738040391,679659.9738040391,,,False,False,,,,,,,False,0,False,500000.0,679659.9738040391,0.0,oos_range
A_plus_B_strict,20260304,NONE,NO_CANDIDATE,,,,,0.0,679659.9738040391,679659.9738040391,,,False,False,,,,,,,False,0,False,500000.0,679659.9738040391,0.0,oos_range
A_plus_B_strict,20260305,NONE,NO_CANDIDATE,,,,,0.0,679659.9738040391,679659.9738040391,,,False,False,,,,,,,False,0,False,500000.0,679659.9738040391,0.0,oos_range
A_plus_B_strict,20260306,NONE,NO_CANDIDATE,,,,,0.0,679659.9738040391,679659.9738040391,,,False,False,,,,,,,False,0,False,500000.0,679659.9738040391,0.0,oos_range
A_plus_B_strict,20260309,A,REVIEW_REQUIRED_PLAN_ONLY,301606.SZ,绿联科技,chi_next,LOSS_OVERLAY_WATCH,0.0,679659.9738040391,679659.9738040391,manual_review_skip,,False,False,,,,,,,False,0,False,500000.0,679659.9738040391,0.0,oos_range
A_plus_B_strict,20260310,NONE,NO_CANDIDATE,,,,,0.0,679659.9738040391,679659.9738040391,,,False,False,,,,,,,False,0,False,500000.0,679659.9738040391,0.0,oos_range
A_plus_B_strict,20260311,NONE,NO_CANDIDATE,,,,,0.0,679659.9738040391,679659.9738040391,,,False,False,,,,,,,False,0,False,500000.0,679659.9738040391,0.0,oos_range
A_plus_B_strict,20260312,NONE,NO_CANDIDATE,,,,,0.0,679659.9738040391,679659.9738040391,,,False,False,,,,,,,False,0,False,500000.0,679659.9738040391,0.0,oos_range
A_plus_B_strict,20260313,B,HISTORICAL_SIM_FILLED,603248.SH,锡华科技,sh_main,无,0.14196793827778875,679659.9738040391,776149.8990149344,b_conservative_daily_replay,,True,True,,,20260316,20260317,28.908879999999996,34.085879999999996,False,0,False,500000.0,776149.8990149344,0.0,oos_range
A_plus_B_strict,20260316,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,776149.8990149344,776149.8990149344,,603248.SH 锡华科技,False,False,,,,,,,False,0,False,500000.0,776149.8990149344,0.0,oos_range
A_plus_B_strict,20260317,NONE,NO_CANDIDATE,,,,,0.0,776149.8990149344,776149.8990149344,,,False,False,,,,,,,False,0,False,500000.0,776149.8990149344,0.0,oos_range
A_plus_B_strict,20260318,NONE,NO_CANDIDATE,,,,,0.0,776149.8990149344,776149.8990149344,,,False,False,,,,,,,False,0,False,500000.0,776149.8990149344,0.0,oos_range
A_plus_B_strict,20260319,NONE,NO_CANDIDATE,,,,,0.0,776149.8990149344,776149.8990149344,,,False,False,,,,,,,False,0,False,500000.0,776149.8990149344,0.0,oos_range
A_plus_B_strict,20260320,NONE,NO_CANDIDATE,,,,,0.0,776149.8990149344,776149.8990149344,,,False,False,,,,,,,False,0,False,500000.0,776149.8990149344,0.0,oos_range
A_plus_B_strict,20260323,NONE,NO_CANDIDATE,,,,,0.0,776149.8990149344,776149.8990149344,,,False,False,,,,,,,False,0,False,500000.0,776149.8990149344,0.0,oos_range
A_plus_B_strict,20260324,NONE,NO_CANDIDATE,,,,,0.0,776149.8990149344,776149.8990149344,,,False,False,,,,,,,False,0,False,500000.0,776149.8990149344,0.0,oos_range
A_plus_B_strict,20260325,B,HISTORICAL_SIM_FILLED,603829.SH,洛凯股份,sh_main,无,0.0017810469626826726,776149.8990149344,777532.2584351614,b_conservative_daily_replay,,True,True,,,20260326,20260327,29.059029999999996,29.1708,False,0,False,500000.0,777532.2584351614,0.0,oos_range
A_plus_B_strict,20260326,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,777532.2584351614,777532.2584351614,,603829.SH 洛凯股份,False,False,,,,,,,False,0,False,500000.0,777532.2584351614,0.0,oos_range
A_plus_B_strict,20260327,A,HISTORICAL_SIM_FILLED,300204.SZ,舒泰神,chi_next,无,0.0397618491523106,777532.2584351614,808448.3788061157,a_audit_dynamic_account_return,,False,False,,,,,,,False,0,False,500000.0,808448.3788061157,0.0,oos_range
A_plus_B_strict,20260330,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,808448.3788061157,808448.3788061157,,300204.SZ 舒泰神,False,False,,,,,,,False,0,False,500000.0,808448.3788061157,0.0,oos_range
A_plus_B_strict,20260331,NONE,NO_CANDIDATE,,,,,0.0,808448.3788061157,808448.3788061157,,,False,False,,,,,,,False,0,False,500000.0,808448.3788061157,0.0,oos_range
A_plus_B_strict,20260401,NONE,NO_CANDIDATE,,,,,0.0,808448.3788061157,808448.3788061157,,,False,False,,,,,,,False,0,False,500000.0,808448.3788061157,0.0,oos_range
A_plus_B_strict,20260402,NONE,NO_CANDIDATE,,,,,0.0,808448.3788061157,808448.3788061157,,,False,False,,,,,,,False,0,False,500000.0,808448.3788061157,0.0,oos_range
A_plus_B_strict,20260403,NONE,NO_CANDIDATE,,,,,0.0,808448.3788061157,808448.3788061157,,,False,False,,,,,,,False,0,False,500000.0,808448.3788061157,0.0,oos_range
A_plus_B_strict,20260407,NONE,NO_CANDIDATE,,,,,0.0,808448.3788061157,808448.3788061157,,,False,False,,,,,,,False,0,False,500000.0,808448.3788061157,0.0,oos_range
A_plus_B_strict,20260408,B,HISTORICAL_SIM_FILLED,603083.SH,剑桥科技,sh_main,无,0.02050690266715481,808448.3788061157,825027.1510217118,b_conservative_daily_replay,,True,True,,,20260409,20260410,113.04293,116.12375999999999,False,0,False,500000.0,825027.1510217118,0.0,oos_range
A_plus_B_strict,20260409,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,825027.1510217118,825027.1510217118,,603083.SH 剑桥科技,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,0.0,oos_range
A_plus_B_strict,20260410,NONE,NO_CANDIDATE,,,,,0.0,825027.1510217118,825027.1510217118,,,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,0.0,oos_range
A_plus_B_strict,20260413,NONE,NO_CANDIDATE,,,,,0.0,825027.1510217118,825027.1510217118,,,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,0.0,oos_range
A_plus_B_strict,20260414,A,HISTORICAL_SIM_FILLED,301189.SZ,奥尼电子,chi_next,无,-0.0350052172427846,825027.1510217118,796146.8963690011,a_audit_dynamic_account_return,,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,-0.03500521724278449,oos_range
A_plus_B_strict,20260415,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,796146.8963690011,796146.8963690011,,301189.SZ 奥尼电子,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,-0.03500521724278449,oos_range
A_plus_B_strict,20260416,NONE,NO_CANDIDATE,,,,,0.0,796146.8963690011,796146.8963690011,,,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,-0.03500521724278449,oos_range
A_plus_B_strict,20260417,A,HISTORICAL_SIM_FILLED,301319.SZ,唯特偶,chi_next,无,0.0352808081329955,796146.8963690011,824235.6022654757,a_audit_dynamic_account_return,,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,-0.0009594214629855546,oos_range
A_plus_B_strict,20260420,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,824235.6022654757,824235.6022654757,,301319.SZ 唯特偶,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,-0.0009594214629855546,oos_range
A_plus_B_strict,20260421,NONE,NO_CANDIDATE,,,,,0.0,824235.6022654757,824235.6022654757,,,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,-0.0009594214629855546,oos_range
A_plus_B_strict,20260422,NONE,NO_CANDIDATE,,,,,0.0,824235.6022654757,824235.6022654757,,,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,-0.0009594214629855546,oos_range
A_plus_B_strict,20260423,NONE,NO_CANDIDATE,,,,,0.0,824235.6022654757,824235.6022654757,,,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,-0.0009594214629855546,oos_range
A_plus_B_strict,20260424,NONE,NO_CANDIDATE,,,,,0.0,824235.6022654757,824235.6022654757,,,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,-0.0009594214629855546,oos_range
A_plus_B_strict,20260427,NONE,NO_CANDIDATE,,,,,0.0,824235.6022654757,824235.6022654757,,,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,-0.0009594214629855546,oos_range
A_plus_B_strict,20260428,NONE,NO_CANDIDATE,,,,,0.0,824235.6022654757,824235.6022654757,,,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,-0.0009594214629855546,oos_range
A_plus_B_strict,20260429,NONE,NO_CANDIDATE,,,,,0.0,824235.6022654757,824235.6022654757,,,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,-0.0009594214629855546,oos_range
A_plus_B_strict,20260430,NONE,NO_CANDIDATE,,,,,0.0,824235.6022654757,824235.6022654757,,,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,-0.0009594214629855546,oos_range
A_plus_B_strict,20260506,NONE,NO_CANDIDATE,,,,,0.0,824235.6022654757,824235.6022654757,,,False,False,,,,,,,False,0,False,500000.0,825027.1510217118,-0.0009594214629855546,oos_range
A_plus_B_strict,20260507,B,HISTORICAL_SIM_FILLED,603256.SH,宏和科技,sh_main,无,0.02464048591717308,824235.6022654757,844545.1680155309,b_conservative_daily_replay,,True,True,,,20260508,20260511,145.12497999999997,149.83002,False,0,False,500000.0,844545.1680155309,0.0,oos_range
A_plus_B_strict,20260508,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,844545.1680155309,844545.1680155309,,603256.SH 宏和科技,False,False,,,,,,,False,0,False,500000.0,844545.1680155309,0.0,oos_range
A_plus_B_strict,20260511,NONE,NO_CANDIDATE,,,,,0.0,844545.1680155309,844545.1680155309,,,False,False,,,,,,,False,0,False,500000.0,844545.1680155309,0.0,oos_range
A_plus_B_strict,20260512,NONE,NO_CANDIDATE,,,,,0.0,844545.1680155309,844545.1680155309,,,False,False,,,,,,,False,0,False,500000.0,844545.1680155309,0.0,oos_range
A_plus_B_strict,20260513,NONE,NO_CANDIDATE,,,,,0.0,844545.1680155309,844545.1680155309,,,False,False,,,,,,,False,0,False,500000.0,844545.1680155309,0.0,oos_range
A_plus_B_strict,20260514,NONE,NO_CANDIDATE,,,,,0.0,844545.1680155309,844545.1680155309,,,False,False,,,,,,,False,0,False,500000.0,844545.1680155309,0.0,oos_range
A_plus_B_strict,20260206,NONE,NO_CANDIDATE,,,,,0.0,500000.0,500000.0,,,False,False,,,,,,,False,0,False,500000.0,500000.0,0.0,recent_60d
A_plus_B_strict,20260209,NONE,NO_CANDIDATE,,,,,0.0,500000.0,500000.0,,,False,False,,,,,,,False,0,False,500000.0,500000.0,0.0,recent_60d
A_plus_B_strict,20260210,NONE,NO_CANDIDATE,,,,,0.0,500000.0,500000.0,,,False,False,,,,,,,False,0,False,500000.0,500000.0,0.0,recent_60d
A_plus_B_strict,20260211,NONE,NO_CANDIDATE,,,,,0.0,500000.0,500000.0,,,False,False,,,,,,,False,0,False,500000.0,500000.0,0.0,recent_60d
A_plus_B_strict,20260212,NONE,NO_CANDIDATE,,,,,0.0,500000.0,500000.0,,,False,False,,,,,,,False,0,False,500000.0,500000.0,0.0,recent_60d
A_plus_B_strict,20260213,NONE,NO_CANDIDATE,,,,,0.0,500000.0,500000.0,,,False,False,,,,,,,False,0,False,500000.0,500000.0,0.0,recent_60d
A_plus_B_strict,20260224,NONE,NO_CANDIDATE,,,,,0.0,500000.0,500000.0,,,False,False,,,,,,,False,0,False,500000.0,500000.0,0.0,recent_60d
A_plus_B_strict,20260225,NONE,NO_CANDIDATE,,,,,0.0,500000.0,500000.0,,,False,False,,,,,,,False,0,False,500000.0,500000.0,0.0,recent_60d
A_plus_B_strict,20260226,A,HISTORICAL_SIM_FILLED,300499.SZ,高澜股份,chi_next,无,0.0193948880593092,500000.0,509697.44402965455,a_audit_dynamic_account_return,,False,False,,,,,,,False,0,False,500000.0,509697.44402965455,0.0,recent_60d
A_plus_B_strict,20260227,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,509697.44402965455,509697.44402965455,,300499.SZ 高澜股份,False,False,,,,,,,False,0,False,500000.0,509697.44402965455,0.0,recent_60d
A_plus_B_strict,20260302,NONE,NO_CANDIDATE,,,,,0.0,509697.44402965455,509697.44402965455,,,False,False,,,,,,,False,0,False,500000.0,509697.44402965455,0.0,recent_60d
A_plus_B_strict,20260303,NONE,NO_CANDIDATE,,,,,0.0,509697.44402965455,509697.44402965455,,,False,False,,,,,,,False,0,False,500000.0,509697.44402965455,0.0,recent_60d
A_plus_B_strict,20260304,NONE,NO_CANDIDATE,,,,,0.0,509697.44402965455,509697.44402965455,,,False,False,,,,,,,False,0,False,500000.0,509697.44402965455,0.0,recent_60d
A_plus_B_strict,20260305,NONE,NO_CANDIDATE,,,,,0.0,509697.44402965455,509697.44402965455,,,False,False,,,,,,,False,0,False,500000.0,509697.44402965455,0.0,recent_60d
A_plus_B_strict,20260306,NONE,NO_CANDIDATE,,,,,0.0,509697.44402965455,509697.44402965455,,,False,False,,,,,,,False,0,False,500000.0,509697.44402965455,0.0,recent_60d
A_plus_B_strict,20260309,A,REVIEW_REQUIRED_PLAN_ONLY,301606.SZ,绿联科技,chi_next,LOSS_OVERLAY_WATCH,0.0,509697.44402965455,509697.44402965455,manual_review_skip,,False,False,,,,,,,False,0,False,500000.0,509697.44402965455,0.0,recent_60d
A_plus_B_strict,20260310,NONE,NO_CANDIDATE,,,,,0.0,509697.44402965455,509697.44402965455,,,False,False,,,,,,,False,0,False,500000.0,509697.44402965455,0.0,recent_60d
A_plus_B_strict,20260311,NONE,NO_CANDIDATE,,,,,0.0,509697.44402965455,509697.44402965455,,,False,False,,,,,,,False,0,False,500000.0,509697.44402965455,0.0,recent_60d
A_plus_B_strict,20260312,NONE,NO_CANDIDATE,,,,,0.0,509697.44402965455,509697.44402965455,,,False,False,,,,,,,False,0,False,500000.0,509697.44402965455,0.0,recent_60d
A_plus_B_strict,20260313,B,HISTORICAL_SIM_FILLED,603248.SH,锡华科技,sh_main,无,0.14196793827778875,509697.44402965455,582058.1393040032,b_conservative_daily_replay,,True,True,,,20260316,20260317,28.908879999999996,34.085879999999996,False,0,False,500000.0,582058.1393040032,0.0,recent_60d
A_plus_B_strict,20260316,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,582058.1393040032,582058.1393040032,,603248.SH 锡华科技,False,False,,,,,,,False,0,False,500000.0,582058.1393040032,0.0,recent_60d
A_plus_B_strict,20260317,NONE,NO_CANDIDATE,,,,,0.0,582058.1393040032,582058.1393040032,,,False,False,,,,,,,False,0,False,500000.0,582058.1393040032,0.0,recent_60d
A_plus_B_strict,20260318,NONE,NO_CANDIDATE,,,,,0.0,582058.1393040032,582058.1393040032,,,False,False,,,,,,,False,0,False,500000.0,582058.1393040032,0.0,recent_60d
A_plus_B_strict,20260319,NONE,NO_CANDIDATE,,,,,0.0,582058.1393040032,582058.1393040032,,,False,False,,,,,,,False,0,False,500000.0,582058.1393040032,0.0,recent_60d
A_plus_B_strict,20260320,NONE,NO_CANDIDATE,,,,,0.0,582058.1393040032,582058.1393040032,,,False,False,,,,,,,False,0,False,500000.0,582058.1393040032,0.0,recent_60d
A_plus_B_strict,20260323,NONE,NO_CANDIDATE,,,,,0.0,582058.1393040032,582058.1393040032,,,False,False,,,,,,,False,0,False,500000.0,582058.1393040032,0.0,recent_60d
A_plus_B_strict,20260324,NONE,NO_CANDIDATE,,,,,0.0,582058.1393040032,582058.1393040032,,,False,False,,,,,,,False,0,False,500000.0,582058.1393040032,0.0,recent_60d
A_plus_B_strict,20260325,B,HISTORICAL_SIM_FILLED,603829.SH,洛凯股份,sh_main,无,0.0017810469626826726,582058.1393040032,583094.8121851153,b_conservative_daily_replay,,True,True,,,20260326,20260327,29.059029999999996,29.1708,False,0,False,500000.0,583094.8121851153,0.0,recent_60d
A_plus_B_strict,20260326,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,583094.8121851153,583094.8121851153,,603829.SH 洛凯股份,False,False,,,,,,,False,0,False,500000.0,583094.8121851153,0.0,recent_60d
A_plus_B_strict,20260327,A,HISTORICAL_SIM_FILLED,300204.SZ,舒泰神,chi_next,无,0.0397618491523106,583094.8121851153,606279.7401487147,a_audit_dynamic_account_return,,False,False,,,,,,,False,0,False,500000.0,606279.7401487147,0.0,recent_60d
A_plus_B_strict,20260330,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,606279.7401487147,606279.7401487147,,300204.SZ 舒泰神,False,False,,,,,,,False,0,False,500000.0,606279.7401487147,0.0,recent_60d
A_plus_B_strict,20260331,NONE,NO_CANDIDATE,,,,,0.0,606279.7401487147,606279.7401487147,,,False,False,,,,,,,False,0,False,500000.0,606279.7401487147,0.0,recent_60d
A_plus_B_strict,20260401,NONE,NO_CANDIDATE,,,,,0.0,606279.7401487147,606279.7401487147,,,False,False,,,,,,,False,0,False,500000.0,606279.7401487147,0.0,recent_60d
A_plus_B_strict,20260402,NONE,NO_CANDIDATE,,,,,0.0,606279.7401487147,606279.7401487147,,,False,False,,,,,,,False,0,False,500000.0,606279.7401487147,0.0,recent_60d
A_plus_B_strict,20260403,NONE,NO_CANDIDATE,,,,,0.0,606279.7401487147,606279.7401487147,,,False,False,,,,,,,False,0,False,500000.0,606279.7401487147,0.0,recent_60d
A_plus_B_strict,20260407,NONE,NO_CANDIDATE,,,,,0.0,606279.7401487147,606279.7401487147,,,False,False,,,,,,,False,0,False,500000.0,606279.7401487147,0.0,recent_60d
A_plus_B_strict,20260408,B,HISTORICAL_SIM_FILLED,603083.SH,剑桥科技,sh_main,无,0.02050690266715481,606279.7401487147,618712.6597690122,b_conservative_daily_replay,,True,True,,,20260409,20260410,113.04293,116.12375999999999,False,0,False,500000.0,618712.6597690122,0.0,recent_60d
A_plus_B_strict,20260409,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,618712.6597690122,618712.6597690122,,603083.SH 剑桥科技,False,False,,,,,,,False,0,False,500000.0,618712.6597690122,0.0,recent_60d
A_plus_B_strict,20260410,NONE,NO_CANDIDATE,,,,,0.0,618712.6597690122,618712.6597690122,,,False,False,,,,,,,False,0,False,500000.0,618712.6597690122,0.0,recent_60d
A_plus_B_strict,20260413,NONE,NO_CANDIDATE,,,,,0.0,618712.6597690122,618712.6597690122,,,False,False,,,,,,,False,0,False,500000.0,618712.6597690122,0.0,recent_60d
A_plus_B_strict,20260414,A,HISTORICAL_SIM_FILLED,301189.SZ,奥尼电子,chi_next,无,-0.0350052172427846,618712.6597690122,597054.4887029369,a_audit_dynamic_account_return,,False,False,,,,,,,False,0,False,500000.0,618712.6597690122,-0.0350052172427846,recent_60d
A_plus_B_strict,20260415,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,597054.4887029369,597054.4887029369,,301189.SZ 奥尼电子,False,False,,,,,,,False,0,False,500000.0,618712.6597690122,-0.0350052172427846,recent_60d
A_plus_B_strict,20260416,NONE,NO_CANDIDATE,,,,,0.0,597054.4887029369,597054.4887029369,,,False,False,,,,,,,False,0,False,500000.0,618712.6597690122,-0.0350052172427846,recent_60d
A_plus_B_strict,20260417,A,HISTORICAL_SIM_FILLED,301319.SZ,唯特偶,chi_next,无,0.0352808081329955,597054.4887029369,618119.0535638089,a_audit_dynamic_account_return,,False,False,,,,,,,False,0,False,500000.0,618712.6597690122,-0.0009594214629856657,recent_60d
A_plus_B_strict,20260420,A_OR_B,POSITION_OCCUPIED_SKIP,,,,,0.0,618119.0535638089,618119.0535638089,,301319.SZ 唯特偶,False,False,,,,,,,False,0,False,500000.0,618712.6597690122,-0.0009594214629856657,recent_60d
A_plus_B_strict,20260421,NONE,NO_CANDIDATE,,,,,0.0,618119.0535638089,618119.0535638089,,,False,False,,,,,,,False,0,False,500000.0,618712.6597690122,-0.0009594214629856657,recent_60d
